"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
423,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
424,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
425,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
426,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
427,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
428,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
429,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
430,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
431,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
432,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
433,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
434,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
435,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
436,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
437,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
438,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
439,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
440,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
441,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
442,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
443,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
444,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
445,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
446,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
447,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
448,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
449,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
450,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
451,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
452,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
453,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
454,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
455,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
456,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
457,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
458,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
459,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
460,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
461,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
462,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
463,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
464,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
465,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
466,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
467,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
468,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
469,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
470,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
471,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
472,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
473,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
474,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
475,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
476,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
477,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
478,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
479,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
480,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
481,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
482,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
483,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
484,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
485,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
486,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
487,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
488,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
489,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
490,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
491,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
492,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
493,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
494,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
495,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
496,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
497,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
498,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
499,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
500,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
501,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
502,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
503,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
504,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
505,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
506,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
507,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
508,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
509,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
510,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
511,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
512,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
513,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
514,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
515,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
516,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
517,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
518,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
519,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
